iter	AUC	Logloss
0	0.9569201928	0.5644368006
1	0.9609253911	0.458507279
2	0.9609034116	0.3786184915
3	0.960992951	0.3166114867
4	0.9609920776	0.2688645992
5	0.9609599861	0.2330174892
6	0.9611427459	0.206327338
7	0.960924931	0.1845632995
8	0.9610991245	0.1676667881
9	0.9610511211	0.1555315884
10	0.9611646433	0.1449149682
11	0.961192132	0.1361958905
12	0.9610767718	0.1292947362
13	0.9611935535	0.1242799171
14	0.961103927	0.1201572093
15	0.9613599686	0.1167433742
16	0.9613808096	0.1137668938
17	0.9613859134	0.1113167939
18	0.9618626193	0.1094947425
19	0.9618074	0.1077180448
20	0.9617724956	0.1062701776
21	0.9617056722	0.1052620972
22	0.9617009954	0.1044194442
23	0.9616545012	0.1035641207
24	0.9616832245	0.1029571244
25	0.9617894486	0.1024589449
26	0.9618034339	0.1019979658
27	0.9616147725	0.1016531137
28	0.9616175332	0.101336875
29	0.9616414458	0.1010234136
30	0.9617932012	0.1007827018
31	0.9618005105	0.1005997085
32	0.9618055387	0.1003777175
33	0.9617935694	0.1002120543
34	0.9617636118	0.1000983582
35	0.9616374515	0.100044903
36	0.9617961125	0.09995286961
37	0.9617811796	0.09982503875
38	0.9617294341	0.09978009761
39	0.9616999913	0.09968324758
40	0.9616415602	0.09959696956
41	0.9616847982	0.09953399629
42	0.9616891559	0.09948452092
43	0.9616263413	0.09940272819
44	0.9616403169	0.09938296709
45	0.961755798	0.09936039948
46	0.9617203029	0.09934706865
47	0.9616773559	0.0993480581
48	0.9617494008	0.09933216728
49	0.961762947	0.09932685581
50	0.9617718526	0.09931590133
51	0.9617338265	0.09930983109
52	0.9617298282	0.09929941352
53	0.9618214546	0.0992857422
54	0.9618358171	0.0992720265
55	0.9619041739	0.0992661518
56	0.961832158	0.09926158978
57	0.9618705329	0.09925794775
58	0.9618257245	0.09923786559
59	0.9618602422	0.09922802441
60	0.9618555726	0.09922757838
61	0.9618530956	0.09922659253
62	0.9618920218	0.09922281032
63	0.9619357609	0.09921992238
64	0.9619651577	0.09921281206
65	0.9618695289	0.09920722465
66	0.9618707819	0.09920747035
67	0.9618707755	0.09920746386
68	0.9618707755	0.09920742145
69	0.9618514035	0.09919687253
70	0.9617978409	0.09919894684
71	0.9617883245	0.09916505938
72	0.9617961439	0.09915382398
